Longitude,Latitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,soil_clay_pct,soil_organic_carbon,soil_ph,elevation_m,population_density,lc_tree_pct,lc_shrub_pct,lc_grassland_pct,lc_cropland_pct,lc_urban_pct,lc_bare_pct,lc_water_pct,gems_pH,gems_Ca_Dis,gems_Mg_Dis,gems_Cl_Dis,gems_SO4_Dis,gems_Na_Dis,gems_Si_Dis,gems_Alk_Tot,gems_EC,gems_DRP,gems_DRP_log,gems_TP,gems_TP_log,gems_partial_P,gems_H_T,gems_Sal,gems_NH4N,gems_NOxN,month,dayofyear,sin_doy,cos_doy,wet_index,water_stress,WRI,green_nir_ratio,green_swir22_ratio,nir_swir16_ratio,nir_swir22_ratio,NDMI_sq,MNDWI_sq,NDMI_MNDWI,NDMI_anom,MNDWI_anom,log1p_pet,pet_norm,pet_seasonal_anom,pet_sin_doy,pet_cos_doy,pet_lat,season,growing_season,hardness_like,cation_balance,Ca_Mg_ratio,major_ions,na_cl_ratio,sulphate_chloride_ratio,sal_over_EC,dry_index,N_total_like,N_to_P_ratio,DRP_to_TP_ratio,partialP_ratio,DRP_prior_center,DRP_prior_spread,wet_TP,water_stress_TP,wet_DRP,NDMI_TP,MNDWI_TP,NDMI_N,pet_DRP,water_stress_DRP,MNDWI_N,drp_extreme,lat_pet,lon_pet,NDMI_lat,MNDWI_lat,season_NDMI,season_MNDWI,sin_doy_NDMI,cos_doy_NDMI,month_pet,gems_Alk_Tot_NDMI,hardness_season,gems_EC_NDMI,major_ions_season,gems_DRP_season,gems_TP_season,cropland_TP,urban_pop,clay_pet,elev_pet,soc_NDMI,log_pop_density,river_dist_m,hyriv_dist_bin,hyriv_log_upcells,hyriv_flow_order,hyriv_log_q,hyriv_q_over_up,hyriv_order_x_up,rain_sum_1m,rain_sum_3m,rain_sum_6m,rain_sum_12m,rain_max_1m,rain_max_3m,rain_max_6m,rain_max_12m,storm_cnt_1m,storm_cnt_3m,storm_cnt_6m,storm_cnt_12m,sm_mean_1m,sm_mean_3m,sm_lag_1m,sm_lag_3m,wetness_rain_sm_1m,wetness_rain_sm_3m,dilution_proxy_1m,ionic_flush_proxy_3m,pr,precip_anom,cumulative_anom_3m,te_tot_spatial,lag_tot_prev,lag_tot_days,log1p_pr,pr_pet_ratio,precip_anom_lag1,wetness_index,te_ele_spatial,lag_ele_prev,lag_ele_days,precip_anom_lag2,storm_pet_ratio,cumulative_wetness_3m,anom_pos,anom_neg,te_dis_spatial,lag_dis_prev,lag_dis_days,precip_anom_mm,precip_anom_TP,precip_anom_DRP,precip_anom_N,cum_anom_3m_TP,cum_anom_3m_DRP,wetness_TP,wetness_DRP,anom_pos_TP,anom_neg_DRP,storm_pet_TP,pr_TP,pr_DRP,cum_anom_3m_N,cropland_precip
27.822778,-32.043333,07-05-2012,13492.75,9846.25,12681.75,10880.25,0.01310688354858855,-0.11582339382067565,139.7,24.9,25.7,6.6,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826,8.089,13.117,7.86,18.44,3.995,19.316000000000003,8.288,81.339,223.75,0.01,0.009950330853168,0.1005,0.0,0.0,66.643,0.1719835,0.05,0.262,5,128,0.8064799463209448,-0.5912614448635781,1.8310316317378201,9.382164248222554e-05,0.9243014811092478,0.7297437512197481,0.9049654189099546,1.0639501645227236,1.2401139678555075,0.00017179039635626116,0.013415058556139326,-0.0015180837350099064,-0.01490286558037298,0.0012613500689265533,4.946629964120343,0.9253017136736397,-13.410002666666685,112.66524850103598,-82.59922384744186,4476.453620099999,2,True,20.977,40.293000000000006,1.6688293042201903,62.727999999999994,1.0475053661873446,0.21664857827285366,0.0007686413373468544,1.102716510272087,0.312,3.7749056273593165,0.39284311274597333,0.607121174243777,0.009999999999999957,8.500145032286355e-17,0.0,0.0,0.0183103163173782,0.0,-0.0,0.004089347667159627,1.397,9.382164248222554e-07,-0.0361368988720508,0.0,-4476.453620099999,3886.8420865999997,0.41998823413964453,-3.711367577386052,0.0262137670971771,-0.2316467876413513,0.010570438740700567,-0.0077495949045971275,698.5,1.066100800958644,41.954,2.932665193996688,125.45599999999999,0.02,0.0,0.0,0.0,3478.5299999999997,109524.79999999999,0.33684690719872573,0.0,36.75893494030855,0,7.780512008832564,4.0,2.2383665483278135,0.0035017764914932656,31.122048035330256,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.57556,-32.08639,19-07-2012,12863.5,10468.0,12101.5,10620.0,0.0305227318245543,-0.0723764372272311,206.8,23.5,21.1,7.1,898.0,,3.57216037155932,29.936479748651045,20.38112150809371,44.36172392596134,0.0,0.512260091523803,1.2362543542107778,8.096,25.382,13.754,18.625,22.304,33.4435,8.613,149.28050000000002,392.595,0.02,0.0198026272961797,0.1005,0.0,0.0,120.488,0.2986425,0.05,0.376,7,201,-0.3131070409358267,-0.9497178427914317,6.31210094131783,0.00014759541429864065,0.9610790554661324,0.8137754109834978,0.9856873822047375,1.0629674006476084,1.2112523539349103,0.0009316371580336599,0.005238348665707324,-0.0022091265839034634,-0.021066820775154007,0.04370971657742752,5.336576078665127,1.0399999786769831,37.24545113636364,-64.75053606552896,-196.40164988926807,6635.465452,3,True,39.136,72.5795,1.845426650761477,113.50850000000001,1.7956240646644797,1.1975301370453617,0.000760688493840501,1.0418537054026769,0.426,3.7749056273593165,0.39284311274597333,0.607121174243777,0.019999999999999993,1.3877787807814457e-17,0.0,0.0,0.1262420188263566,0.0,-0.0,0.013002683757260132,4.136,2.951908285972813e-06,-0.030832362258800445,0.0,-6635.465452,5289.025808,0.979364277188061,-2.3222985916834555,0.0915681954736629,-0.2171293116816933,-0.009556882242863983,-0.028987983024517088,1447.6000000000001,4.556448668135379,117.40800000000002,11.983071900660896,340.5255,0.06,0.0,0.0,0.0,4859.8,185706.40000000002,0.6440296414980958,0.0,142.51432430178806,2,9.302226550265155,5.0,1.5900512075794686,0.0003561588760914024,46.511132751325775,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.161389,-33.001667,17-09-2014,13075.5,10164.0,16105.5,14226.0,-0.1038346869538398,-0.226174841546279,204.2,22.3,17.4,7.5,345.0,,2.560963167023773,42.12835424956637,48.07672686460565,0.0,0.4183246607489032,6.815631058055301,0.0,8.372,53.556,33.316,211.955,63.5775,173.339,5.500500000000001,243.142,1272.5,0.041,0.0401817896328318,0.1005,0.0,0.0,285.3275,0.9257505,0.1,0.1,9,260,-0.9721181966290612,-0.23449138957041052,-21.203043075974083,-0.000508495036461042,0.962199879092277,0.7773316507378432,0.7144664697937251,0.8118655117312803,0.9191269505891236,0.010781642214801908,0.05115505894848442,0.023484793868792198,-0.012882867423180247,-0.01980610088174628,5.323985113296614,1.197536855526022,35.87058352941173,-198.50653575165427,-47.88314175027782,6738.940401399999,4,True,86.872,260.211,1.6075158600217354,535.7434999999999,0.8178103804212669,0.2999575367414897,0.0007275053039469507,1.3300095285001188,0.2,3.7749056273593165,0.39284311274597333,0.607121174243777,0.04099999999999998,3.469446951953614e-17,-0.0,-0.0,-0.8693247661149375,-0.0,-0.0,-0.02076693739076796,8.3722,-2.084829649490272e-05,-0.0452349683092558,0.0,-6738.940401399999,5137.955633799999,-3.426717761899865,-7.464146804488064,-0.4153387478153592,-0.904699366185116,0.10093958862910984,0.02434834002941447,1837.8,-25.246573455330516,347.488,-132.12963914876113,2142.9739999999997,0.164,0.0,0.0,0.0,4553.66,70449.0,-1.8067235529968122,0.0,298.8434945458467,3,7.484930283289661,4.0,0.7650026402929418,0.000645505644939261,29.939721133158645,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.43,-31.905,06-07-2011,13018.5,10954.0,13163.5,12073.5,-0.0055381559850278,-0.0916139732559341,188.8,21.6,19.7,7.1,982.0,,11.069444444444445,27.729166666666664,25.541666666666668,31.14583333333333,2.576388888888889,1.930555555555556,0.0069444444444444,8.282,44.4515,38.669,41.627,33.608,116.2495,12.156,414.149,921.0,0.0574999999999999,0.0559076319382959,0.1005,0.0,0.0,263.305,0.7951635,0.05,0.1,7,187,-0.07738647923346322,-0.9970011699250151,-1.0456038499732487,-2.9333453155160733e-05,0.9611629204144284,0.8414179820377602,0.9072762661276949,0.9889846924458552,1.0782705925308924,3.067117171449924e-05,0.008393120095739007,0.0005073724742995282,-0.013040824408309191,0.04051549307716498,5.245970886175828,0.9742001968016681,19.24545113636364,-14.610567279277856,-188.23382088184286,6023.664000000001,3,True,83.12049999999999,199.37,1.1495383601970997,274.605,2.7926465324753997,0.8073605879030296,0.0008633697059029646,1.0971521292409618,0.15000000000000002,3.7749056273593165,0.39284311274597333,0.607121174243777,0.05749999999999991,2.0816681711721685e-17,-0.0,-0.0,-0.060122221373461696,-0.0,-0.0,-0.0008307233977541701,10.855999999999982,-1.686673556421739e-06,-0.013742095988390116,1.0,-6023.664000000001,4801.184,-0.17669486670231196,-2.9229438167305775,-0.016614467955083402,-0.27484191976780226,0.00042857839312703384,0.005521547996299941,1321.6000000000001,-2.2936217630432782,249.36149999999998,-5.100641662210604,823.815,0.1724999999999997,0.0,0.0,0.0,4078.0800000000004,185401.6,-0.10910167290504766,0.0,116.94282634438947,2,7.447284942408593,4.0,0.6302073919579747,0.0005121923028106594,29.78913976963437,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.57556,-32.08639,05-03-2013,15543.5,10764.0,12807.0,10273.0,0.0965238708312022,-0.0866743031691481,186.1,23.5,21.1,7.1,898.0,,3.57216037155932,29.936479748651045,20.38112150809371,44.36172392596134,0.0,0.512260091523803,1.2362543542107778,8.096,25.382,13.754,18.625,22.304,33.4435,8.613,149.28050000000002,392.595,0.02,0.0198026272961797,0.1005,0.0,0.0,120.488,0.2986425,0.05,0.376,3,64,0.8919813464595485,0.45207220393230435,17.96309236168673,0.0005186666862575794,0.9130207425130045,0.6925081223217096,1.0477951911761125,1.213672210415111,1.5130439013420574,0.009316857640238606,0.007512434829857397,-0.008366139243483312,0.044934318231493894,0.02941185063551051,5.231643233280044,0.935899400540554,29.47368157894735,165.99772857612197,84.13063715180184,5971.277179,2,False,39.136,72.5795,1.845426650761477,113.50850000000001,1.7956240646644797,1.1975301370453617,0.000760688493840501,0.990150432337946,0.426,3.7749056273593165,0.39284311274597333,0.607121174243777,0.019999999999999993,1.3877787807814457e-17,0.0,0.0,0.3592618472337346,0.0,-0.0,0.04111916897409214,3.722,1.0373333725151587e-05,-0.036923253150057095,0.0,-5971.277179,4759.611715999999,3.097102563799578,-2.781065494463522,0.1930477416624044,-0.1733486063382962,0.08609749226950328,0.043635759018738646,558.3,14.409131699617282,78.272,37.89478906897583,227.01700000000002,0.04,0.0,0.0,0.0,4373.349999999999,167117.8,2.0366536745383668,0.0,142.51432430178806,2,9.302226550265155,5.0,1.5900512075794686,0.0003561588760914024,46.511132751325775,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.39075,-33.18536111,29-10-2015,20018.0,9304.0,12432.0,9650.0,0.2337750385208012,-0.1439087228560906,161.90001,22.7,41.5,6.3,14.0,,45.0,35.20661157024794,16.06749311294766,0.0068870523415977,1.790633608815427,0.571625344352617,1.0330578512396695,8.011,16.002499999999998,8.146,42.674,10.023,32.936499999999995,6.251,80.352,309.1,0.0175,0.017348638334613,0.1005,0.0,0.0,73.262,0.215023,0.05,0.217,10,302,-0.8840675099433637,0.46735921715800205,37.8481810742681,0.0014439470206138601,0.7326412295829634,0.46478169644995593,0.9641450776202958,1.6101994850699646,2.074404144862756,0.05465076863540209,0.020709720514071096,-0.03364226722916189,0.056689468821298106,-0.008822529167545418,5.093136576995351,1.0345929321510225,-4.852934117647038,-143.1305387005057,75.6654619314727,5372.7102955626115,4,False,24.1485,57.084999999999994,1.9644608440386881,109.782,0.7718165446919307,0.2348736880800092,0.0006956421847439592,0.9101336843352895,0.267,3.7749056273593165,0.39284311274597333,0.607121174243777,0.0175,3.469446951953614e-18,0.0,0.0,0.6623431687996918,0.0,-0.0,0.062417935285053926,2.8332501750000003,2.5269072860742553e-05,-0.03842362900257619,0.0,-5372.7102955626115,4434.5626989075,7.7579090718169486,-4.7756629348582775,0.9351001540832048,-0.5756348914243624,-0.20667291619199865,0.10925691899416343,1619.0001000000002,18.78429189522342,96.594,72.25986440677966,439.128,0.07,0.0,0.0,0.0,3675.130227,2266.60014,9.70166409861325,0.0,5.197562896172629,0,7.85181676980902,4.0,2.48257060018677,0.004270257855848612,31.40726707923608,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.57556,-32.08639,03-12-2012,16162.0,10654.0,14157.0,11210.5,0.0661301494112602,-0.1411873765668448,206.8,23.5,21.1,7.1,898.0,,3.57216037155932,29.936479748651045,20.38112150809371,44.36172392596134,0.0,0.512260091523803,1.2362543542107778,8.096,25.382,13.754,18.625,22.304,33.4435,8.613,149.28050000000002,392.595,0.02,0.0198026272961797,0.1005,0.0,0.0,120.488,0.2986425,0.05,0.376,12,338,-0.4482293417404106,0.893918596519257,13.67571489824861,0.00031977828380793966,0.9064206776543458,0.6592005939451058,0.9503590383167245,1.1416260506363194,1.4416841352801673,0.004373196661155598,0.019933875301828035,-0.009336742307349304,0.014540596811551898,-0.02510122276218618,5.336576078665127,1.0399999786769831,24.799996153846166,-92.69382787191692,184.86236576018234,6635.465452,1,False,39.136,72.5795,1.845426650761477,113.50850000000001,1.7956240646644797,1.1975301370453617,0.000760688493840501,1.0750572271555845,0.426,3.7749056273593165,0.39284311274597333,0.607121174243777,0.019999999999999993,1.3877787807814457e-17,0.0,0.0,0.27351429796497223,0.0,-0.0,0.028171443649196846,4.136,6.395565676158793e-06,-0.06014582241747588,0.0,-6635.465452,5289.025808,2.1218777647679654,-4.530193227600644,0.0661301494112602,-0.1411873765668448,-0.029641473339804165,0.05911497034932249,2481.6000000000004,9.87194176918763,39.136,25.9623660081137,113.50850000000001,0.02,0.0,0.0,0.0,4859.8,185706.40000000002,1.3953461525775905,0.0,142.51432430178806,2,9.302226550265155,5.0,1.5900512075794686,0.0003561588760914024,46.511132751325775,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.64002778,-32.99163889,31-05-2012,7593.0,4715.5,5605.5,5276.0,0.1505852937833844,-0.0862319542679964,132.90001,23.4,37.4,6.0,161.0,,60.3988798579332,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.2390547093777747,7.944,15.064,9.957,69.08,16.108,50.926,4.178,87.168,447.0,0.028,0.0276151670329733,0.1005,0.0,0.0,77.869,0.270344,0.1,0.593,5,152,0.5012418134457758,-0.865307254363206,20.012787049664727,0.0011330720942030951,0.8020048177168385,0.6210325298800168,0.8937642151452304,1.3545624830337057,1.4391584531009933,0.022675930703828187,0.007435949936877823,-0.012985264166961606,0.049148456875894475,0.05898967924897641,4.897093327379723,0.9139517280751606,-20.209992666666665,66.61504201936174,-114.99934275794263,4384.5891383973885,2,True,25.021,75.947,1.5129053416786842,161.135,0.7372032319455236,0.23317891961234918,0.0006047964192286433,0.935646660484612,0.693,3.7749056273593165,0.39284311274597333,0.607121174243777,0.02799999999999997,6.591949208711867e-17,0.0,0.0,0.5603580373906124,0.0,-0.0,0.10435560859188538,3.72120028,3.1726018637686664e-05,-0.059758744307721504,0.0,-4384.5891383973885,3673.3599683622783,4.968055634645979,-2.8449334959887316,0.3011705875667688,-0.1724639085359928,0.07547964573424851,-0.1303025471111771,664.5000500000001,13.126218888510051,50.042,67.31162632117282,322.27,0.056,0.0,0.0,0.0,3109.860234,21396.90161,5.631889987498576,0.0,165.38235157960932,2,6.934299857978777,3.0,1.983618737849556,0.006110731940839494,20.80289957393633,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.43,-31.905,17-07-2013,12464.0,9697.5,12935.0,11738.0,-0.0185440371668175,-0.1430465039213514,198.7,21.6,19.7,7.1,982.0,,11.069444444444445,27.729166666666664,25.541666666666668,31.14583333333333,2.576388888888889,1.930555555555556,0.0069444444444444,8.282,44.4515,38.669,41.627,33.608,116.2495,12.156,414.149,921.0,0.0574999999999999,0.0559076319382959,0.1005,0.0,0.0,263.305,0.7951635,0.05,0.1,7,198,-0.2636654927280072,-0.9646141756912435,-3.684700185046637,-9.332680963004877e-05,0.9351499875656908,0.7780407573188349,0.826162889689371,0.9635871665277473,1.0618504003184657,0.0003438813144443088,0.020462302284121204,0.0026526596853008455,-0.02604670559009889,-0.010917037588252326,5.296816240421769,1.0252837876297216,29.14545113636362,-52.39033340505503,-191.66883670985007,6339.5235,3,True,83.12049999999999,199.37,1.1495383601970997,274.605,2.7926465324753997,0.8073605879030296,0.0008633697059029646,1.1615905410881688,0.15000000000000002,3.7749056273593165,0.39284311274597333,0.607121174243777,0.05749999999999991,2.0816681711721685e-17,-0.0,-0.0,-0.21187026064018125,-0.0,-0.0,-0.0027816055750226254,11.425249999999979,-5.366291553727795e-06,-0.021456975588202715,1.0,-6339.5235,5052.941,-0.5916475058073124,-4.563898707610717,-0.0556321115004525,-0.4291395117640542,0.004889422696755415,0.017887841125657444,1390.8999999999999,-7.679994448600301,249.36149999999998,-17.079058230638918,823.815,0.1724999999999997,0.0,0.0,0.0,4291.92,195123.4,-0.36531753218630475,0.0,116.94282634438947,2,7.447284942408593,4.0,0.6302073919579747,0.0005121923028106594,29.78913976963437,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.482222,-31.903056,25-04-2012,13893.0,9273.0,12362.0,10217.0,0.0583127023424109,-0.1427779061705563,173.3,21.6,21.1,7.1,972.0,,10.648179769141452,12.594768116931904,13.91981422034014,57.98101222594085,0.1092821528584113,2.697903148692029,2.049040366095212,7.918,22.822000000000003,11.468,11.075,15.036,18.81,7.875,122.018,304.1,0.02,0.0198026272961797,0.1005,0.0,0.0,106.777,0.236219,0.05,0.11,4,116,0.9106046300942162,-0.4132786077829042,10.10559131593981,0.00033648414313864255,0.8973454997553983,0.6674584322559952,0.9076049720164818,1.1238472738129877,1.3597925025585011,0.0034003712544746134,0.020385530490448178,-0.008325765543596321,-0.004627556339390951,-0.001120597687853081,5.160777952525975,0.9131866515813292,15.42940941176471,157.80778239532768,-71.6211827287773,5528.7996048,2,True,34.290000000000006,53.10000000000001,1.9900591218992747,79.211,1.6984197112036379,1.35765224761605,0.0007767806617008199,1.0844652038281455,0.16,3.7749056273593165,0.39284311274597333,0.607121174243777,0.019999999999999993,1.3877787807814457e-17,0.0,0.0,0.2021118263187962,0.0,-0.0,0.009330032374785744,3.466,6.7296828627728515e-06,-0.02284446498728901,0.0,-5528.7996048,4416.0690726,1.860353408341266,-4.555051536122003,0.1166254046848218,-0.2855558123411126,0.05309981674630521,-0.024099392440130474,693.2,7.1151993144162935,68.58000000000001,17.732892782327156,158.422,0.04,0.0,0.0,0.0,3743.2800000000007,168447.6,1.23039801942487,0.0,90.99711126853757,2,9.117918039807403,5.0,1.5353606848005306,0.00039961824104521343,45.58959019903702,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.439167,-34.096389,25-03-2014,14744.5,8428.0,10806.5,9006.0,0.1541231262964267,-0.1236580103459922,134.2,17.2,78.2,5.5,28.0,,57.4346014616488,6.46813742230722,16.146438084830272,19.90301208933816,0.0,0.0478109418755549,0.0,7.1825,7.025,11.55,149.38,10.818,71.122,3.1305,20.824,575.0,0.031,0.0305292050348228,0.1005,0.0,0.0,63.934,0.258643,0.0645,0.2794999999999999,3,84,0.9922222094179323,0.12447926388678915,20.68332354898046,0.0011484584586286754,0.8098566345630679,0.5716029705604393,0.935820563964488,1.3644103084843002,1.6371863200491688,0.02375393805938429,0.015291303522729515,-0.019058559146120195,0.0018037217857365673,-0.0057764643578781805,4.906755163608864,1.006940516337087,-22.426318421052656,133.1562205038865,16.705117213607103,4575.7354038,2,False,18.575000000000003,89.697,0.6082250555649303,249.89500000000004,0.4761146038551707,0.07241933275927612,0.0004498139122611932,0.9695348840495654,0.3439999999999999,3.7749056273593165,0.39284311274597333,0.607121174243777,0.030999999999999965,6.938893903907228e-17,0.0,0.0,0.6411830300183943,0.0,-0.0,0.05301835544597077,4.1602,3.560221221748894e-05,-0.04253835555902131,0.0,-4575.7354038,3279.7362114,5.255042068099094,-4.2162916237229755,0.3082462525928534,-0.2473160206919844,0.1529243888962395,0.01918513330930983,402.59999999999997,3.2094599819967895,37.150000000000006,88.62079762044534,499.7900000000001,0.062,0.0,0.0,0.0,2308.24,3757.5999999999995,12.052428476380568,0.0,38.94975730822718,1,5.0472886509699695,2.0,0.23190506284398468,0.0016882276545835992,10.094577301939939,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.012778,-33.094444,23-07-2015,13329.0,9499.5,13145.0,11546.5,0.0069502153055828,-0.1609883194594707,218.2,20.9,18.6,7.5,273.0,,1.4821391981422034,33.638412676729736,30.83122737517929,0.0,0.0,34.03456048084148,0.0136602691073014,8.209,104.404,71.782,1229.846,378.926,860.611,3.407,219.478,4290.0,0.09,0.0861776962410523,0.1005,0.0,0.0,556.331,3.441344,0.1,0.1,7,204,-0.3617137307297674,-0.9322892131745134,1.516536979678167,3.185249896301697e-05,0.9103133604988718,0.7126941255373476,0.8227168405297954,1.0139977176862687,1.1543757847698977,4.830549279395742e-05,0.025917239002384594,-0.0011189034819272666,-0.023082363548771766,-0.006297480386839499,5.389984555073861,1.017407517792629,48.64545113636362,-78.92593604523525,-203.4255063146788,7221.2076808,3,True,176.18599999999998,1036.797,1.454459314947211,2645.569,0.699771352917543,0.3081084946341993,0.0008021780883911006,1.154038104153888,0.2,3.7749056273593165,0.39284311274597333,0.607121174243777,0.08999999999999998,2.7755575615628914e-17,0.0,0.0,0.136488328171035,0.0,-0.0,0.0013900430611165603,19.637999999999998,2.866724906671527e-06,-0.03219766389189414,1.0,-7221.2076808,5457.7881596,0.2300135112185529,-5.327818923005564,0.0208506459167484,-0.48296495837841213,-0.002513988307557485,-0.0064796107586352495,1527.3999999999999,1.5254193548387018,528.558,29.816423660950214,7936.707,0.27,0.0,0.0,0.0,4560.379999999999,59568.6,0.1292740046838401,0.0,168.89662592354705,3,9.510222717509283,5.0,2.112755409640644,0.0005387522160572401,47.55111358754641,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.856389,-32.802778,01-06-2015,14958.0,8634.0,11684.5,9569.0,0.1228675987613775,-0.1501341142308726,155.6,20.9,34.9,5.8,240.0,,85.78648999385288,2.5749607267263164,10.176900484939551,1.400177583498395,0.0,0.0,0.0614712109828563,8.127,19.187,14.671,71.6,4.479,59.565,7.925,125.592,472.0,0.02,0.0198026272961797,0.046,0.0449733656427311,0.026,108.147,0.363434,0.1,0.1,6,152,0.5012418134457758,-0.865307254363206,19.118198367270338,0.000789637519098586,0.8284135849949682,0.577216205336461,0.902288640307003,1.2801574734665448,1.5631727451600823,0.015096446825386854,0.022540252255888706,-0.018446618107713673,0.03393263197628843,0.028548499170953673,5.053694783556702,1.0351644006863763,8.708332499999983,77.99322617216271,-134.64180877891485,5104.1122568,3,True,33.858000000000004,93.423,1.307818055496009,169.502,0.831913396202327,0.06255586504810245,0.0007699872865042642,1.027266515469495,0.2,4.347731571052804,0.4347731571052803,0.5652051042368644,0.019999999999999993,1.3877787807814457e-17,0.8794371248944356,3.6323325878534956e-05,0.3823639673454068,0.005651909543023365,-0.00690616925462014,0.0245735197522755,3.112,1.579275038197172e-05,-0.030026822846174524,0.0,-5104.1122568,4334.4541284,4.030398565562542,-4.9248160193419555,0.3686027962841325,-0.4504023426926178,0.06158637801688081,-0.10631822453440762,933.5999999999999,15.431187463638922,101.57400000000001,57.99350661537018,508.50600000000003,0.06,0.138,0.06440816884092616,0.0,3252.0399999999995,37344.0,4.288079196772075,0.0,312.39581999580395,3,6.261682459225287,3.0,1.4315066902686886,0.006088702132175097,18.78504737767586,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.439167,-34.096389,12-11-2015,14635.5,8460.0,11053.0,8976.0,0.1394592911224867,-0.1328857684620502,150.7,17.2,78.2,5.5,28.0,,57.4346014616488,6.46813742230722,16.146438084830272,19.90301208933816,0.0,0.0478109418755549,0.0,7.1825,7.025,11.55,149.38,10.818,71.122,3.1305,20.824,575.0,0.031,0.0305292050348228,0.1005,0.0,0.0,63.934,0.258643,0.0645,0.2794999999999999,11,316,-0.7469720876965551,0.6648553979642866,21.016515172158744,0.000925410021214842,0.8264193295289829,0.5780465306564144,0.9425133688789534,1.324120148256209,1.6305147057007001,0.019448893880386498,0.017658627459749613,-0.01853215506998442,-0.01286011338820342,-0.015004222473936166,5.021904886354487,1.130744678181811,-17.270590588235308,-112.56869361587084,100.19370847321798,5138.3258223,4,False,18.575000000000003,89.697,0.6082250555649303,249.89500000000004,0.4761146038551707,0.07241933275927612,0.0004498139122611932,0.9934264773395635,0.3439999999999999,3.7749056273593165,0.39284311274597333,0.607121174243777,0.030999999999999965,6.938893903907228e-17,0.0,0.0,0.6515119703369211,0.0,-0.0,0.047973996146135414,4.6716999999999995,2.8687710657660104e-05,-0.04571270435094525,0.0,-5138.3258223,3682.9824669,4.755058239776553,-4.530924854045995,0.5578371644899468,-0.5315430738482008,-0.10417219783844554,0.0927202624990582,1657.6999999999998,2.9041002783346634,74.30000000000001,80.18909239542985,999.5800000000002,0.124,0.0,0.0,0.0,2592.0399999999995,4219.599999999999,10.90571656577846,0.0,38.94975730822718,1,5.0472886509699695,2.0,0.23190506284398468,0.0016882276545835992,10.094577301939939,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
