fold,group_id,y_true,y_pred,error,lat,lon
1,44,0.044135276825874925,700.3955911833474,-700.3514559065216,-26.648056,27.089444
1,44,0.008695706967554173,704.8670778414363,-704.8583821344688,-26.648056,27.089444
1,44,-0.002915453960123493,698.9669313912025,-698.9698468451626,-26.648056,27.089444
1,44,0.005805531545321152,697.2644882078415,-697.2586826762962,-26.648056,27.089444
1,44,0.03293067781301229,715.3213433100009,-715.2884126321878,-26.648056,27.089444
1,44,0.03152123430977838,720.3153844045241,-720.2838631702143,-26.648056,27.089444
1,44,0.07970674261074251,722.1582031294258,-722.0784963868151,-26.648056,27.089444
1,44,0.027280945270892865,727.8607727734534,-727.8334918281824,-26.648056,27.089444
1,44,0.03152123430977838,721.1493703948286,-721.1178491605187,-26.648056,27.089444
1,44,0.028696373674224063,721.9810381261132,-721.9523417524389,-26.648056,27.089444
1,44,0.042741548377271066,721.1080783587215,-721.0653368103442,-26.648056,27.089444
1,44,0.051074929936415714,724.1595713675111,-724.1084964375748,-26.648056,27.089444
1,44,0.15352665484601058,733.1099910054035,-732.9564643505574,-26.648056,27.089444
1,44,0.06481140966430221,755.1326231383665,-755.0678117287022,-26.648056,27.089444
1,44,0.06071024192008778,733.3185502984114,-733.2578400564913,-26.648056,27.089444
1,44,0.051074929936415714,733.8304233018018,-733.7793483718655,-26.648056,27.089444
1,44,0.07566633307373749,734.8527207840282,-734.7770544509544,-26.648056,27.089444
1,44,0.062079167527429036,739.7346540856529,-739.6725749181255,-26.648056,27.089444
1,44,0.04830484506260024,733.1658539271403,-733.1175490820777,-26.648056,27.089444
1,44,0.05796675597433687,707.1778005064679,-707.1198337504935,-26.648056,27.089444
1,44,0.042741548377271066,685.5423995918914,-685.499658043514,-26.648056,27.089444
1,44,0.07025359996698732,640.506154067087,-640.43590046712,-26.648056,27.089444
1,44,0.03433813758089155,617.732424910913,-617.6980867733321,-26.648056,27.089444
1,44,0.042741548377271066,618.922703461774,-618.8799619133966,-26.648056,27.089444
1,44,0.0399482504716584,595.8336419038062,-595.7936936533346,-26.648056,27.089444
1,44,0.007251663395320129,540.0889968961277,-540.0817452327324,-26.648056,27.089444
1,44,-0.0191041813100421,543.6012728247991,-543.6203770061092,-26.648056,27.089444
1,44,0.005805531545321152,553.3191504334785,-553.3133449019332,-26.648056,27.089444
1,44,-0.002915453960123493,559.133907030267,-559.1368224842271,-26.648056,27.089444
1,44,-0.01318700428195374,608.3935941552882,-608.4067811595701,-26.648056,27.089444
1,44,0.018746042821055298,616.1739616574597,-616.1552156146387,-26.648056,27.089444
1,44,0.017316450011461093,620.7203947748899,-620.7030783248784,-26.648056,27.089444
1,44,0.004357305368955622,615.1774005975091,-615.1730432921402,-26.648056,27.089444
1,44,-0.025056579837337445,599.5303550291607,-599.555411608998,-26.648056,27.089444
1,44,0.04134587473829665,589.1382768559523,-589.096930981214,-26.648056,27.089444
1,44,0.03433813758089155,610.5143871165469,-610.480048978966,-26.648056,27.089444
1,44,-0.7454369108556413,607.2121045245989,-607.9575414354546,-26.648056,27.089444
1,44,0.0634462217389622,504.55596770466417,-504.4925214829252,-26.648056,27.089444
1,44,0.023022599588315984,666.261605298561,-666.2385826989727,-26.648056,27.089444
1,44,0.01588481054002333,667.8081222772221,-667.7922374666821,-26.648056,27.089444
1,44,0.020173594812241014,666.505821354498,-666.4856477596858,-26.648056,27.089444
1,44,0.020173594812241014,701.5253722177455,-701.5051986229332,-26.648056,27.089444
1,44,0.024444063935693094,704.1375195790397,-704.113075515104,-26.648056,27.089444
1,44,0.03433813758089155,704.5087128299425,-704.4743746923616,-26.648056,27.089444
1,44,0.03293067781301229,724.7902775677848,-724.7573468899717,-26.648056,27.089444
1,44,0.04691691978775214,724.6320571879485,-724.5851402681607,-26.648056,27.089444
1,44,0.06617473639216609,726.0207946202465,-725.9546198838543,-26.648056,27.089444
1,44,0.06071024192008778,727.9586577493806,-727.8979475074605,-26.648056,27.089444
1,44,0.0716095323781234,731.9108570271827,-731.8392474948046,-26.648056,27.089444
1,44,-0.13540463700620275,733.7430395846498,-733.878444221656,-26.648056,27.089444
1,44,0.08104992615721063,710.551579647042,-710.4705297208848,-26.648056,27.089444
1,44,-0.12051602451245191,737.8991607159214,-738.0196767404339,-26.648056,27.089444
1,44,0.07836175249541011,709.1806453305286,-709.1022835780332,-26.648056,27.089444
1,44,0.09173093557754441,729.3944276027659,-729.3026966671883,-26.648056,27.089444
1,44,0.062079167527429036,740.7017934329631,-740.6397142654357,-26.648056,27.089444
1,44,0.12695962746128853,736.1138799596564,-735.9869203321952,-26.648056,27.089444
1,44,0.03854867011723506,750.3804752330772,-750.3419265629599,-26.648056,27.089444
1,44,0.4010887335083657,725.5676592666141,-725.1665705331058,-26.648056,27.089444
1,52,-1.1765074268707556,287.08262465087773,-288.25913207774846,-25.49037,30.6986
1,52,-0.41002092464402473,293.4561954874969,-293.86621641214094,-25.49037,30.6986
1,52,-0.389862646303091,312.90079837945206,-313.2906610257551,-25.49037,30.6986
1,52,-0.2651691773612628,368.2401994059992,-368.50536858336045,-25.49037,30.6986
1,52,0.2017868915820582,363.05091926815004,-362.849132376568,-25.49037,30.6986
1,52,0.1691309286080056,417.3934816453755,-417.2243507167675,-25.49037,30.6986
1,52,0.3847775685080368,433.27691605960206,-432.89213849109404,-25.49037,30.6986
1,52,0.5336587750642101,438.68138467544935,-438.1477259003851,-25.49037,30.6986
1,52,-0.2680561079950321,373.45654362007065,-373.7245997280657,-25.49037,30.6986
1,52,0.33527812275755053,416.5970867926406,-416.26180866988307,-25.49037,30.6986
1,52,0.0,438.65707436942256,-438.65707436942256,-25.49037,30.6986
1,52,0.1977627412823333,431.1915633750739,-430.9938006337915,-25.49037,30.6986
1,52,0.42412690729658475,431.81531503689996,-431.3911881296034,-25.49037,30.6986
1,52,0.4969708746856343,431.2980285867959,-430.80105771211026,-25.49037,30.6986
1,52,0.412809082363923,399.1139529623211,-398.70114387995716,-25.49037,30.6986
1,52,0.16288741196832035,353.86480813957724,-353.7019207276089,-25.49037,30.6986
1,52,-0.6990614412688947,326.92596776138987,-327.62502920265877,-25.49037,30.6986
1,52,-0.012361096823573448,313.6199309182943,-313.63229201511786,-25.49037,30.6986
1,52,-0.12493384901454974,366.3087771942529,-366.43371104326746,-25.49037,30.6986
1,52,0.10043439732177095,387.32469151167345,-387.2242571143517,-25.49037,30.6986
1,52,0.3662116343855022,447.0040819279859,-446.63787029360043,-25.49037,30.6986
1,52,-0.13320354168447857,116.2677819062745,-116.40098544795897,-25.447222,30.711667
1,52,-0.06806423951351714,121.7870486806741,-121.85511292018762,-25.447222,30.711667
1,52,-0.07216765109810908,129.18197271118072,-129.25414036227883,-25.447222,30.711667
1,52,-0.023220857591682353,137.2403093856915,-137.26353024328318,-25.447222,30.711667
1,52,0.051446304869067205,140.22111162773393,-140.16966532286486,-25.447222,30.711667
1,52,-0.013092216268503876,139.95368106458022,-139.9667732808487,-25.447222,30.711667
1,52,0.01443245712158614,137.54002088227992,-137.52558842515833,-25.447222,30.711667
1,52,0.005341485420334635,114.18507797787333,-114.179736492453,-25.447222,30.711667
1,52,-0.10306781308685053,104.5738275295677,-104.67689534265455,-25.447222,30.711667
1,52,-0.12884243577546606,111.12067297615475,-111.24951541193022,-25.447222,30.711667
1,52,0.23606657418694166,133.91638192183402,-133.68031534764708,-25.447222,30.711667
1,52,0.15163357863507088,140.19688769411093,-140.04525411547587,-25.447222,30.711667
1,52,0.6328333367668346,116.32252466776869,-115.68969133100185,-25.447222,30.711667
1,52,0.10396704331327111,142.0130565891403,-141.90908954582702,-25.447222,30.711667
1,52,0.04853509466160855,142.01346473984447,-141.96492964518285,-25.447222,30.711667
1,52,0.10382912179039838,108.02311764443417,-107.91928852264377,-25.447222,30.711667
1,52,0.08643737907852955,132.76108266878592,-132.6746452897074,-25.447222,30.711667
1,52,0.04707630519794925,139.04635803035728,-138.99928172515934,-25.447222,30.711667
1,52,0.06802326104125989,139.91238124682732,-139.84435798578608,-25.447222,30.711667
1,52,-0.0061396969536220425,103.94263149814405,-103.94877119509768,-25.447222,30.711667
1,52,0.28211957609138505,121.62133099837712,-121.33921142228573,-25.447222,30.711667
1,52,0.14636000016413409,131.20990640772385,-131.06354640755973,-25.447222,30.711667
1,52,0.12700671010310405,141.73692949821006,-141.60992278810696,-25.447222,30.711667
1,52,0.060849629130122374,142.20857399470938,-142.14772436557925,-25.447222,30.711667
1,52,0.05940870669061038,140.52709836759703,-140.46768966090642,-25.447222,30.711667
1,53,-0.5333260616400892,342.2249850055511,-342.7583110671912,-25.398889,31.610556
1,53,-0.21258060414989277,387.5763672693884,-387.7889478735383,-25.398889,31.610556
1,53,0.11454154173221198,401.5950089216443,-401.4804673799121,-25.398889,31.610556
1,53,0.08822423341483887,437.30556286495823,-437.2173386315434,-25.398889,31.610556
1,53,0.1794858246931632,423.2060746675346,-423.0265888428414,-25.398889,31.610556
1,53,0.07480121308269805,445.97831650784417,-445.90351529476146,-25.398889,31.610556
1,53,0.05668769897184056,444.7755628219631,-444.7188751229913,-25.398889,31.610556
1,53,0.02871010588243106,441.5877222916665,-441.55901218578407,-25.398889,31.610556
1,53,-0.11022670530899958,438.1041520819686,-438.2143787872776,-25.398889,31.610556
1,53,-0.06778001506174203,418.6021894738937,-418.6699694889554,-25.398889,31.610556
1,53,-0.7734730998551429,340.2374836375383,-341.0109567373934,-25.398889,31.610556
1,53,-0.33235451250337356,342.9588707314959,-343.2912252439993,-25.398889,31.610556
1,53,0.0,398.01260139450955,-398.01260139450955,-25.398889,31.610556
1,53,0.02160948433285448,442.2054326478911,-442.18382316355826,-25.398889,31.610556
1,53,0.06575137756277982,447.2430850664615,-447.1773336888987,-25.398889,31.610556
1,53,-0.09676755193499442,445.88899206910725,-445.98575962104223,-25.398889,31.610556
1,53,-0.225877868679353,430.438480827474,-430.66435869615333,-25.398889,31.610556
1,53,0.11570186945255934,106.34341570214848,-106.22771383269591,-24.99328,30.81444
1,53,-0.3225160251274133,102.00536520745318,-102.3278812325806,-24.99328,30.81444
1,53,0.0012466238888499959,119.46174980447336,-119.46050318058451,-24.99328,30.81444
1,53,0.17676212621380571,123.79496302443047,-123.61820089821667,-24.99328,30.81444
1,53,0.18024039059013042,130.57239469404368,-130.39215430345354,-24.99328,30.81444
1,53,0.25745860030167655,130.60967475450786,-130.3522161542062,-24.99328,30.81444
1,53,-0.27083245099616704,123.79723490683475,-124.06806735783091,-24.99328,30.81444
1,53,-0.03770834384697519,106.8343575516427,-106.87206589548967,-24.99328,30.81444
1,53,-0.0012481798999326443,126.82817474380026,-126.82942292370019,-24.99328,30.81444
1,53,-0.022283873521343978,129.5711883354163,-129.59347220893764,-24.99328,30.81444
1,53,0.032320260513508,127.61442862930437,-127.58210836879087,-24.99328,30.81444
1,53,0.08026657514492896,131.24785031372792,-131.167583738583,-24.99328,30.81444
1,53,-0.09091237991044032,95.36765910949924,-95.45857148940968,-24.99328,30.81444
1,53,-0.18740723201807796,99.6798181701893,-99.86722540220737,-24.99328,30.81444
1,53,-0.06839904724147239,104.83732591320042,-104.90572496044189,-24.99328,30.81444
1,53,-0.14807079375038867,120.7112566106122,-120.85932740436259,-24.99328,30.81444
1,53,-0.01804118578255398,124.33951930199517,-124.35756048777772,-24.99328,30.81444
1,53,0.054614177472720904,124.80446920332126,-124.74985502584855,-24.99328,30.81444
1,53,0.030708656619166774,130.01869830095524,-129.98798964433607,-24.99328,30.81444
1,53,0.04113795291615219,126.93990176084806,-126.89876380793191,-24.99328,30.81444
1,53,-0.14030754573506066,159.19348453336772,-159.33379207910278,-24.9675,31.516667
1,53,0.13134719080968082,132.3912033731976,-132.25985618238792,-24.9675,31.516667
1,53,0.10746738555701185,145.30634617950022,-145.1988787939432,-24.9675,31.516667
1,53,0.12494921633002143,145.1727753412742,-145.04782612494418,-24.9675,31.516667
1,53,-0.41292925934142044,125.99520346806668,-126.4081327274081,-24.9675,31.516667
1,53,0.07020425867324853,143.1321455605237,-143.06194130185045,-24.9675,31.516667
1,53,-0.1319741641759169,122.58112159054478,-122.7130957547207,-24.9675,31.516667
1,53,-0.14114471614812452,145.4211569006655,-145.5623016168136,-24.9675,31.516667
1,53,-0.1163295470284007,149.8907215247418,-150.0070510717702,-24.9675,31.516667
1,53,0.0,148.57167542083977,-148.57167542083977,-24.9675,31.516667
1,56,-0.676774561490026,835.6372589035526,-836.3140334650426,-24.95861111,29.39527778
1,56,0.01637261906991938,922.4535975078423,-922.4372248887724,-24.95861111,29.39527778
1,56,-0.12082850244356624,1153.9310507144548,-1154.0518792168984,-24.95861111,29.39527778
1,56,-0.014879924434185732,1123.985724799629,-1124.0006047240631,-24.95861111,29.39527778
1,56,0.011231219569499906,1146.3664882571986,-1146.3552570376291,-24.95861111,29.39527778
1,56,0.0,1162.819245888158,-1162.819245888158,-24.95861111,29.39527778
1,56,0.02995517083578836,1156.5781401252666,-1156.5481849544308,-24.95861111,29.39527778
1,56,-1.2912030709700426,762.416160243327,-763.707363314297,-24.925278,29.324444
1,56,-2.535234635847984,821.8624307685003,-824.3976654043482,-24.925278,29.324444
1,56,-0.31397978810073024,629.5120230925521,-629.8260028806528,-24.925278,29.324444
1,56,-0.434228916252307,1170.3527583531973,-1170.7869872694496,-24.925278,29.324444
1,56,-1.0796446939910629,1202.102436261344,-1203.182080955335,-24.925278,29.324444
1,56,-0.0820083226629551,902.7839316450468,-902.8659399677098,-24.925278,29.324444
1,56,-0.19171856244724683,1240.1765290550056,-1240.3682476174529,-24.925278,29.324444
1,56,-1.2885886903959722,1230.072429423088,-1231.3610181134839,-24.925278,29.324444
1,56,0.054351098566363554,860.7596403128447,-860.7052892142783,-24.925278,29.324444
1,56,0.030203667943973223,1216.458167471878,-1216.4279638039338,-24.925278,29.324444
1,56,0.030203667943973223,1228.263737400797,-1228.233533732853,-24.925278,29.324444
1,56,-0.161660481610574,1128.2896949054646,-1128.4513553870752,-24.925278,29.324444
1,56,-0.38121488096668976,1149.921531213573,-1150.3027460945395,-24.925278,29.324444
1,56,-0.13990230108185742,1096.6430274749284,-1096.7829297760102,-24.925278,29.324444
1,56,0.02037902751545495,1263.3203743805136,-1263.2999953529982,-24.925278,29.324444
1,56,0.02037902751545495,1269.761982813718,-1269.7416037862026,-24.925278,29.324444
1,56,0.02037902751545495,1269.2593392468748,-1269.2389602193593,-24.925278,29.324444
1,56,-0.06958580266439807,1201.8526185112057,-1201.9222043138702,-24.925278,29.324444
1,56,-0.06958580266439807,1243.3720051311543,-1243.4415909338188,-24.925278,29.324444
1,56,-0.2227082047660902,1218.7167160090698,-1218.939424213836,-24.925278,29.324444
1,56,0.05639400019616403,1198.4594985874467,-1198.4031045872505,-24.925278,29.324444
1,56,0.05639400019616403,1250.603938337435,-1250.5475443372388,-24.925278,29.324444
1,56,-0.40899444507376614,1273.433881894066,-1273.8428763391398,-24.925278,29.324444
1,56,-0.40899444507376614,1184.840776142236,-1185.24977058731,-24.925278,29.324444
1,56,-0.40899444507376614,1173.2466565191473,-1173.6556509642212,-24.925278,29.324444
1,56,0.04971870870543693,1135.5378483688314,-1135.4881296601259,-24.925278,29.324444
1,56,0.04971870870543693,1185.5041728962974,-1185.4544541875919,-24.925278,29.324444
1,56,-0.020802987140426943,1207.599976284787,-1207.6207792719274,-24.925278,29.324444
1,56,-1.0200175784917533,1253.1332825484642,-1254.1533001269559,-24.925278,29.324444
1,56,-1.0200175784917533,911.8923629276519,-912.9123805061437,-24.925278,29.324444
1,56,-1.0200175784917533,927.2216911692453,-928.2417087477371,-24.925278,29.324444
1,56,-1.0200175784917533,912.6893096992021,-913.7093272776939,-24.925278,29.324444
1,53,-0.1860384051344557,190.83718753020722,-191.02322593534169,-24.768889,31.39
1,53,0.08663656439153833,187.79552000493732,-187.70888344054578,-24.768889,31.39
1,53,0.02003405903311517,174.23673759329645,-174.21670353426333,-24.768889,31.39
1,53,-0.020443642145814955,188.44592613881204,-188.46636978095785,-24.768889,31.39
1,53,0.07627377735599161,193.86067979890177,-193.78440602154578,-24.768889,31.39
1,53,0.16445634323608438,197.28176217774688,-197.1173058345108,-24.768889,31.39
1,53,-0.1712531895632381,175.06693774996606,-175.2381909395293,-24.768889,31.39
1,53,-0.24387409634536628,193.25602268330826,-193.49989677965362,-24.768889,31.39
1,53,-0.04542315762152782,194.6823733039245,-194.727796461546,-24.768889,31.39
1,53,0.030993072822835366,163.45633299439683,-163.425339921574,-24.768889,31.39
1,53,-0.11420596713942643,177.24472908009784,-177.35893504723725,-24.768889,31.39
1,53,-0.09919630448886085,189.26073220334348,-189.35992850783234,-24.768889,31.39
1,53,0.07835494355981609,192.2248257894581,-192.14647084589828,-24.768889,31.39
1,53,0.19220324436305258,195.44302598127837,-195.25082273691532,-24.768889,31.39
1,53,0.29314771565660624,199.837718337308,-199.5445706216514,-24.768889,31.39
1,53,-0.6274151044766239,136.348546033422,-136.97596113789862,-24.679167,30.8025
