fold,group_id,y_true,y_pred,error,lat,lon
2,61,85.631,79.96342348636337,5.667576513636632,-28.747778,31.745833
2,61,81.384,89.89932985858476,-8.515329858584764,-28.747778,31.745833
2,61,87.64,85.83919436455272,1.8008056354472757,-28.747778,31.745833
2,61,86.36,80.54643076938254,5.8135692306174604,-28.747778,31.745833
2,61,106.743,61.98519975462571,44.757800245374284,-28.747778,31.745833
2,61,104.749,74.8693246009189,29.879675399081094,-28.747778,31.745833
2,61,109.84,85.0625244125742,24.777475587425798,-28.747778,31.745833
2,61,79.731,87.35803582765078,-7.627035827650786,-28.747778,31.745833
2,61,70.893,84.31464577748604,-13.421645777486034,-28.747778,31.745833
2,61,83.165,88.37087094274848,-5.205870942748476,-28.747778,31.745833
2,61,91.919,75.63841027517262,16.28058972482738,-28.747778,31.745833
2,61,83.932,70.48607229614224,13.445927703857762,-28.747778,31.745833
2,61,84.012,75.2276648929351,8.784335107064905,-28.747778,31.745833
2,61,89.859,57.39828868917445,32.460711310825545,-28.747778,31.745833
2,61,57.165,59.11282783715441,-1.9478278371544135,-28.747778,31.745833
2,61,30.713,59.18897109523738,-28.475971095237377,-28.747778,31.745833
2,61,81.286,59.50000431052484,21.785995689475165,-28.747778,31.745833
2,61,16.564,64.94989247943872,-48.385892479438716,-28.747778,31.745833
2,61,97.421,60.827440525688246,36.59355947431176,-28.747778,31.745833
2,61,76.72,69.86204719614425,6.857952803855753,-28.747778,31.745833
2,61,85.582,73.82690661566686,11.755093384333136,-28.747778,31.745833
2,61,96.238,82.10048927435265,14.137510725647346,-28.747778,31.745833
2,61,76.72,89.29458978855547,-12.574589788555471,-28.747778,31.745833
2,61,92.045,90.50399595717516,1.541004042824838,-28.747778,31.745833
2,61,79.451,94.68673663620487,-15.235736636204877,-28.747778,31.745833
2,61,76.602,90.27415649255872,-13.672156492558713,-28.747778,31.745833
2,61,68.158,84.99527162400341,-16.837271624003407,-28.747778,31.745833
2,61,80.798,82.73055100282674,-1.9325510028267416,-28.747778,31.745833
2,61,92.555,72.39413600717073,20.160863992829277,-28.747778,31.745833
2,61,61.709,70.12220075009613,-8.413200750096124,-28.747778,31.745833
2,61,61.716,73.15574638988528,-11.43974638988528,-28.747778,31.745833
2,61,73.037,82.19645483472338,-9.159454834723377,-28.747778,31.745833
2,61,66.444,88.69496284146516,-22.250962841465153,-28.747778,31.745833
2,61,86.264,90.68040646157932,-4.416406461579328,-28.747778,31.745833
2,61,75.31,91.7263772034215,-16.416377203421504,-28.747778,31.745833
2,61,65.185,87.45452584129404,-22.26952584129404,-28.747778,31.745833
2,61,67.439,85.22008474123604,-17.781084741236043,-28.747778,31.745833
2,61,77.756,75.24467612316653,2.5113238768334725,-28.747778,31.745833
2,61,41.741,74.15950293489897,-32.41850293489897,-28.747778,31.745833
2,61,62.282,66.62238036209588,-4.340380362095885,-28.747778,31.745833
2,61,78.223,67.35605274234351,10.866947257656491,-28.747778,31.745833
2,61,60.923,72.2512977288666,-11.328297728866602,-28.747778,31.745833
2,61,67.684,70.62490896497556,-2.940908964975563,-28.747778,31.745833
2,61,63.707,74.83527615912416,-11.128276159124162,-28.747778,31.745833
2,61,72.648,83.65091943524328,-11.002919435243285,-28.747778,31.745833
2,61,78.689,89.07721533681867,-10.388215336818675,-28.747778,31.745833
2,61,45.006,87.16137763248148,-42.155377632481475,-28.747778,31.745833
2,61,95.109,81.67309265414218,13.435907345857814,-28.747778,31.745833
2,61,105.51,93.40674454214137,12.103255457858637,-28.747778,31.745833
2,61,76.974,93.77313131274605,-16.79913131274604,-28.747778,31.745833
2,61,64.8,90.65834641639835,-25.858346416398348,-28.747778,31.745833
2,61,63.4,67.07984105099536,-3.679841050995357,-28.747778,31.745833
2,67,140.367,109.54203276251202,30.824967237487968,-28.69485,28.23487
2,67,191.289,122.31155425203883,68.97744574796116,-28.69485,28.23487
2,67,138.653,128.37173168872687,10.281268311273124,-28.69485,28.23487
2,67,164.49,144.87571281563382,19.61428718436619,-28.69485,28.23487
2,67,170.773,153.47196449603936,17.301035503960634,-28.69485,28.23487
2,67,185.223,158.87980224348365,26.34319775651636,-28.69485,28.23487
2,67,189.865,161.85120318793253,28.013796812067483,-28.69485,28.23487
2,67,176.56,163.88715429060977,12.67284570939023,-28.69485,28.23487
2,67,206.437,164.2428472350699,42.194152764930124,-28.69485,28.23487
2,67,212.622,171.25905654251508,41.36294345748493,-28.69485,28.23487
2,67,217.597,171.95946490678438,45.63753509321563,-28.69485,28.23487
2,67,176.302,170.30066943722844,6.001330562771557,-28.69485,28.23487
2,67,231.482,163.74215383281157,67.73984616718843,-28.69485,28.23487
2,67,189.802,177.14834702156418,12.653652978435815,-28.69485,28.23487
2,67,94.423,141.38825770512977,-46.96525770512977,-28.69485,28.23487
2,67,214.339,116.20378276204075,98.13521723795925,-28.69485,28.23487
2,67,128.3695,137.81123895678684,-9.44173895678685,-28.69485,28.23487
2,67,115.605,120.77872479221564,-5.173724792215637,-28.69485,28.23487
2,67,178.69,118.7046964593959,59.98530354060409,-28.69485,28.23487
2,67,200.671,141.21663303961623,59.454366960383766,-28.69485,28.23487
2,67,228.84,160.74876746859738,68.09123253140262,-28.69485,28.23487
2,67,98.565,173.92244666951126,-75.35744666951126,-28.69485,28.23487
2,67,107.722,141.11028350962295,-33.38828350962295,-28.69485,28.23487
2,67,124.46,140.65284102451116,-16.192841024511168,-28.69485,28.23487
2,67,168.204,150.5015475549131,17.70245244508692,-28.69485,28.23487
2,67,220.932,149.8896076988651,71.0423923011349,-28.69485,28.23487
2,67,130.739,151.5530592280932,-20.814059228093186,-28.69485,28.23487
2,67,104.658,133.49793261363163,-28.839932613631632,-28.69485,28.23487
2,67,135.725,131.2678537656569,4.457146234343099,-28.69485,28.23487
2,67,170.231,114.04328707492017,56.18771292507982,-28.69485,28.23487
2,67,116.609,121.44219460542696,-4.833194605426968,-28.69485,28.23487
2,67,138.411,119.30527370086176,19.10572629913824,-28.69485,28.23487
2,67,140.529,118.80360244729837,21.725397552701622,-28.69485,28.23487
2,67,136.574,121.98774996068572,14.586250039314294,-28.69485,28.23487
2,67,144.753,137.5140275366141,7.238972463385892,-28.69485,28.23487
2,67,157.87,155.14553175437695,2.724468245623058,-28.69485,28.23487
2,67,198.82,157.9107013694674,40.90929863053259,-28.69485,28.23487
2,67,194.637,164.05968715801535,30.57731284198465,-28.69485,28.23487
2,67,216.102,164.17129733586114,51.93070266413886,-28.69485,28.23487
2,67,209.241,173.22897827658358,36.01202172341644,-28.69485,28.23487
2,67,163.175,170.13114635585055,-6.956146355850535,-28.69485,28.23487
2,67,225.109,156.7069481851038,68.4020518148962,-28.69485,28.23487
2,67,219.93,167.68129407640563,52.24870592359437,-28.69485,28.23487
2,67,200.991,164.19188150396738,36.799118496032634,-28.69485,28.23487
2,67,199.415,156.05133800135155,43.36366199864844,-28.69485,28.23487
2,67,80.849,132.76706396093053,-51.918063960930525,-28.69485,28.23487
2,67,85.48,103.22243595517217,-17.74243595517217,-28.69485,28.23487
2,67,68.282,102.58226479889373,-34.300264798893735,-28.69485,28.23487
2,67,129.266,104.27865795261758,24.987342047382413,-28.69485,28.23487
2,67,137.778,128.20837908980712,9.569620910192867,-28.69485,28.23487
2,67,155.399,154.2772723571292,1.121727642870809,-28.69485,28.23487
2,67,273.796,160.19172104090902,113.60427895909098,-28.69485,28.23487
2,67,173.851,195.0257388541969,-21.174738854196903,-28.69485,28.23487
2,67,49.519,163.317912998993,-113.79891299899299,-28.69485,28.23487
2,67,49.96,133.28853025864254,-83.32853025864253,-28.69485,28.23487
2,67,104.53,135.3559427592299,-30.82594275922989,-28.69485,28.23487
2,67,96.75,149.2950719740171,-52.545071974017105,-28.69485,28.23487
2,67,53.381,120.94418540569382,-67.56318540569382,-28.69485,28.23487
2,67,77.523,110.01562256798879,-32.49262256798879,-28.69485,28.23487
2,67,95.656,100.34962099121333,-4.693620991213322,-28.69485,28.23487
2,67,100.134,117.79116452534666,-17.65716452534666,-28.69485,28.23487
2,67,102.688,107.31598230483675,-4.627982304836749,-28.69485,28.23487
2,67,127.534,119.30213167436318,8.231868325636825,-28.69485,28.23487
2,67,141.975,141.5578808335742,0.41711916642580604,-28.69485,28.23487
2,67,165.691,157.03161351836488,8.659386481635124,-28.69485,28.23487
2,67,166.088,157.54526309128266,8.54273690871733,-28.69485,28.23487
2,67,215.495,156.52559810149558,58.96940189850443,-28.69485,28.23487
2,67,164.75,172.07025325269404,-7.3202532526940445,-28.69485,28.23487
2,67,42.894,162.92664570004402,-120.03264570004401,-28.69485,28.23487
2,67,40.473,130.37293858488164,-89.89993858488164,-28.69485,28.23487
2,67,40.569,128.45482688786834,-87.88582688786833,-28.69485,28.23487
2,67,35.271,124.11222749124349,-88.84122749124349,-28.69485,28.23487
2,73,70.145,119.39367252764251,-49.24867252764251,-28.308889,31.9025
2,73,118.401,126.48358718900839,-8.082587189008393,-28.308889,31.9025
2,73,127.719,142.0213961964647,-14.302396196464713,-28.308889,31.9025
2,73,129.076,150.22157682819633,-21.14557682819634,-28.308889,31.9025
2,73,137.749,151.59325749536458,-13.844257495364587,-28.308889,31.9025
2,73,142.894,148.91186432894415,-6.0178643289441425,-28.308889,31.9025
2,73,142.242,149.86137667287758,-7.619376672877593,-28.308889,31.9025
2,73,110.548,121.036459635823,-10.488459635822991,-28.308889,31.9025
2,73,114.961,118.75789014120667,-3.7968901412066742,-28.308889,31.9025
2,73,155.105,125.06057175630737,30.04442824369262,-28.308889,31.9025
2,73,125.323,145.96389260877305,-20.640892608773058,-28.308889,31.9025
2,73,227.417,150.1447276027925,77.2722723972075,-28.308889,31.9025
2,73,197.285,166.42443325248382,30.860566747516174,-28.308889,31.9025
2,73,212.266,161.60132239637628,50.664677603623716,-28.308889,31.9025
2,73,239.962,169.81823701000138,70.1437629899986,-28.308889,31.9025
2,84,113.181,125.59037493859938,-12.409374938599385,-27.573056,24.746389
2,84,153.206,137.9303276223613,15.2756723776387,-27.573056,24.746389
2,84,172.39,159.9899239761875,12.400076023812488,-27.573056,24.746389
2,84,136.974,171.39857294757468,-34.42457294757469,-27.573056,24.746389
2,84,226.315,162.4314482058889,63.8835517941111,-27.573056,24.746389
2,84,189.157,180.15397969573795,9.003020304262066,-27.573056,24.746389
2,84,187.145,175.63635459493196,11.508645405068052,-27.573056,24.746389
2,84,241.694,174.6725546558269,67.02144534417309,-27.573056,24.746389
2,84,223.182,184.72487577618526,38.45712422381473,-27.573056,24.746389
2,84,176.028,180.35701110286425,-4.329011102864257,-27.573056,24.746389
2,84,171.843,164.24079341088995,7.60220658911004,-27.573056,24.746389
2,84,152.924,158.89660672803433,-5.972606728034322,-27.573056,24.746389
2,84,174.981,150.3767895532919,24.604210446708095,-27.573056,24.746389
2,84,159.188,155.57429183932433,3.6137081606756567,-27.573056,24.746389
2,84,194.703,144.87469745503338,49.82830254496662,-27.573056,24.746389
2,84,177.564,149.59034951655613,27.973650483443862,-27.573056,24.746389
2,84,179.485,148.9423981072583,30.542601892741715,-27.573056,24.746389
2,84,210.821,162.37310793828175,48.44789206171825,-27.573056,24.746389
2,84,197.169,173.3859370917508,23.783062908249207,-27.573056,24.746389
2,84,215.139,176.18315129581447,38.95584870418554,-27.573056,24.746389
2,84,182.802,179.14184755931703,3.660152440682964,-27.573056,24.746389
2,84,180.8,170.65283002558473,10.147169974415277,-27.573056,24.746389
2,84,175.231,173.25107093574283,1.9799290642571634,-27.573056,24.746389
2,84,283.226,173.06166893925896,110.16433106074103,-27.573056,24.746389
2,84,168.229,182.42808170010346,-14.199081700103449,-27.573056,24.746389
2,84,154.16,162.95203222542938,-8.79203222542938,-27.573056,24.746389
2,84,171.395,161.80678884401857,9.58821115598144,-27.573056,24.746389
2,84,147.697,171.75151576306465,-24.054515763064643,-27.573056,24.746389
2,84,187.045,167.51167385685127,19.533326143148713,-27.573056,24.746389
2,84,170.173,175.22813335211154,-5.05513335211154,-27.573056,24.746389
2,84,179.068,173.65129225855046,5.416707741449557,-27.573056,24.746389
2,84,162.013,174.99311319838972,-12.980113198389716,-27.573056,24.746389
2,84,214.8,171.33158578668625,43.468414213313764,-27.573056,24.746389
2,84,182.276,181.03760256196745,1.238397438032564,-27.573056,24.746389
2,84,147.203,158.20687901934167,-11.003879019341667,-27.573056,24.746389
2,84,125.184,150.83478389135377,-25.65078389135377,-27.573056,24.746389
2,84,124.14,140.33757246172843,-16.197572461728427,-27.573056,24.746389
2,84,159.772,157.59817313133667,2.173826868663326,-27.573056,24.746389
2,84,162.361,170.46998726105062,-8.108987261050629,-27.573056,24.746389
2,84,142.832,174.2031745599577,-31.371174559957694,-27.573056,24.746389
2,84,122.552,163.56881675975026,-41.016816759750256,-27.573056,24.746389
2,84,200.935,158.7163943388231,42.218605661176895,-27.573056,24.746389
2,84,160.961,174.6456843186123,-13.684684318612284,-27.573056,24.746389
2,84,162.733,169.77191768316197,-7.038917683161969,-27.573056,24.746389
2,84,176.484,171.23958288027524,5.244417119724773,-27.573056,24.746389
2,84,165.427,170.51011443735968,-5.083114437359683,-27.573056,24.746389
2,84,142.798,159.9816091322097,-17.18360913220971,-27.573056,24.746389
2,84,159.545,146.67122911855108,12.873770881448905,-27.573056,24.746389
2,84,176.892,158.05081080971058,18.841189190289413,-27.573056,24.746389
2,84,158.087,161.1642997909179,-3.0772997909179196,-27.573056,24.746389
2,84,137.743,160.3999249816381,-22.6569249816381,-27.573056,24.746389
2,84,155.034,154.18691513158086,0.847084868419131,-27.573056,24.746389
2,84,140.966,157.593171346006,-16.62717134600598,-27.573056,24.746389
2,84,152.354,153.4393377097563,-1.0853377097562884,-27.573056,24.746389
2,84,138.521,159.26574752006528,-20.74474752006529,-27.573056,24.746389
2,84,172.405,160.98451356513695,11.42048643486305,-27.573056,24.746389
2,84,170.455,173.67283715834614,-3.2178371583461285,-27.573056,24.746389
2,84,141.749,172.40943384147187,-30.66043384147187,-27.573056,24.746389
2,84,165.537,159.14691214829512,6.390087851704891,-27.573056,24.746389
2,84,160.301,168.65632150072767,-8.355321500727683,-27.573056,24.746389
2,84,152.3,167.817867930075,-15.517867930074999,-27.573056,24.746389
2,84,162.828,165.64815618598783,-2.820156185987827,-27.573056,24.746389
2,84,175.898,169.1872338664862,6.7107661335138005,-27.573056,24.746389
2,84,154.513,173.11280949938896,-18.599809499388954,-27.573056,24.746389
2,84,139.106,167.80556768575542,-28.699567685755426,-27.573056,24.746389
2,84,142.9,161.10984930499797,-18.20984930499796,-27.573056,24.746389
2,89,82.14,90.65004799006346,-8.510047990063455,-27.38972222,26.46388889
2,89,102.164,91.72035663456035,10.443643365439655,-27.38972222,26.46388889
2,89,179.917,112.8158257408661,67.1011742591339,-27.38972222,26.46388889
2,89,137.996,140.67042352838104,-2.674423528381027,-27.38972222,26.46388889
2,89,141.465,142.24353836681018,-0.7785383668101815,-27.38972222,26.46388889
2,89,175.03,142.54773515670954,32.482264843290466,-27.38972222,26.46388889
2,89,138.219,146.86112588943448,-8.642125889434482,-27.38972222,26.46388889
2,89,192.221,142.42936850184986,49.79163149815014,-27.38972222,26.46388889
2,89,183.465,149.64166059918256,33.823339400817446,-27.38972222,26.46388889
2,89,181.875,147.80424980674104,34.07075019325896,-27.38972222,26.46388889
2,89,147.446,131.85399044701575,15.592009552984251,-27.38972222,26.46388889
2,89,116.007,129.7627817135979,-13.755781713597884,-27.38972222,26.46388889
2,89,137.219,124.90933060281304,12.309669397186951,-27.38972222,26.46388889
2,89,143.533,134.69695218167857,8.836047818321418,-27.38972222,26.46388889
2,89,139.249,133.5670757915397,5.681924208460288,-27.38972222,26.46388889
2,89,159.407,140.80348842485742,18.60351157514259,-27.38972222,26.46388889
2,89,121.436,141.47121927168297,-20.035219271682962,-27.38972222,26.46388889
2,89,153.121,139.71943294791407,13.401567052085937,-27.38972222,26.46388889
2,89,151.727,144.32957986160227,7.3974201383977345,-27.38972222,26.46388889
2,89,130.854,144.08971686394702,-13.235716863947005,-27.38972222,26.46388889
2,89,174.889,140.87312667375392,34.015873326246094,-27.38972222,26.46388889
2,89,115.563,133.0303927666867,-17.4673927666867,-27.38972222,26.46388889
2,89,125.572,122.94999724263909,2.6220027573609173,-27.38972222,26.46388889
2,89,121.873,127.07148482401894,-5.198484824018934,-27.38972222,26.46388889
2,89,124.484,129.14158492969256,-4.657584929692561,-27.38972222,26.46388889
2,89,109.515,138.99293604600317,-29.477936046003165,-27.38972222,26.46388889
2,89,113.602,133.10001192199985,-19.498011921999847,-27.38972222,26.46388889
2,89,114.261,135.29532990486425,-21.03432990486425,-27.38972222,26.46388889
2,89,160.991,134.3581039519326,26.63289604806741,-27.38972222,26.46388889
2,89,127.096,144.78171684396486,-17.685716843964855,-27.38972222,26.46388889
2,89,105.632,140.8724503632998,-35.2404503632998,-27.38972222,26.46388889
2,89,140.001,133.93792303360996,6.063076966390042,-27.38972222,26.46388889
2,89,113.612,119.89057116439211,-6.278571164392119,-27.38972222,26.46388889
2,89,98.046,111.97729717902969,-13.931297179029684,-27.38972222,26.46388889
2,89,98.991,109.52630082361402,-10.535300823614023,-27.38972222,26.46388889
2,89,89.459,113.46202882702326,-24.003028827023257,-27.38972222,26.46388889
2,89,108.405,121.31815434005047,-12.913154340050468,-27.38972222,26.46388889
2,89,154.545,135.524083996076,19.020916003923986,-27.38972222,26.46388889
2,89,104.301,141.81081276475203,-37.50981276475203,-27.38972222,26.46388889
2,89,132.482,136.63534728069104,-4.153347280691037,-27.38972222,26.46388889
2,89,168.276,143.27188252286768,25.004117477132326,-27.38972222,26.46388889
2,89,135.132,140.42460728113068,-5.292607281130671,-27.38972222,26.46388889
