fold,group_id,y_true,y_pred,error,lat,lon
1,44,20.0,30.728682252839924,-10.728682252839924,-26.648056,27.089444
1,44,20.0,35.16699760181292,-15.166997601812923,-26.648056,27.089444
1,44,20.0,34.42707672887844,-14.42707672887844,-26.648056,27.089444
1,44,21.0,33.31754454662166,-12.317544546621662,-26.648056,27.089444
1,44,40.0,33.194496077898364,6.805503922101636,-26.648056,27.089444
1,44,20.0,37.444961805594176,-17.444961805594176,-26.648056,27.089444
1,44,20.0,29.5216491002266,-9.5216491002266,-26.648056,27.089444
1,44,20.0,27.900407986120364,-7.9004079861203635,-26.648056,27.089444
1,44,53.0,33.71534176031646,19.284658239683537,-26.648056,27.089444
1,44,20.0,50.569585893110165,-30.569585893110165,-26.648056,27.089444
1,44,20.0,36.143649722523,-16.143649722523,-26.648056,27.089444
1,44,38.0,33.83755532122284,4.162444678777163,-26.648056,27.089444
1,44,24.0,38.40811964254676,-14.408119642546758,-26.648056,27.089444
1,44,30.0,38.14494332468777,-8.144943324687773,-26.648056,27.089444
1,44,30.0,35.50116052778334,-5.501160527783341,-26.648056,27.089444
1,44,20.0,36.871929769971615,-16.871929769971615,-26.648056,27.089444
1,44,20.0,32.76211438483642,-12.762114384836423,-26.648056,27.089444
1,44,20.0,33.19816270494729,-13.198162704947293,-26.648056,27.089444
1,44,20.0,27.997319598676402,-7.997319598676402,-26.648056,27.089444
1,44,20.0,27.78897387265056,-7.788973872650558,-26.648056,27.089444
1,44,20.0,26.619302014554428,-6.619302014554428,-26.648056,27.089444
1,44,20.0,24.99452267349369,-4.994522673493691,-26.648056,27.089444
1,44,20.0,24.63263090423759,-4.63263090423759,-26.648056,27.089444
1,44,20.0,25.53989433873245,-5.539894338732449,-26.648056,27.089444
1,44,20.0,25.792770668158564,-5.792770668158564,-26.648056,27.089444
1,44,20.0,25.036229256552453,-5.036229256552453,-26.648056,27.089444
1,44,20.0,26.866616259345005,-6.866616259345005,-26.648056,27.089444
1,44,20.0,25.532788786151038,-5.532788786151038,-26.648056,27.089444
1,44,20.0,24.478195199903645,-4.478195199903645,-26.648056,27.089444
1,44,20.0,28.134928922847553,-8.134928922847553,-26.648056,27.089444
1,44,20.0,29.550500637545348,-9.550500637545348,-26.648056,27.089444
1,44,49.0,29.25242017937874,19.74757982062126,-26.648056,27.089444
1,44,45.0,44.47311454793169,0.5268854520683135,-26.648056,27.089444
1,44,20.0,40.552284221409636,-20.552284221409636,-26.648056,27.089444
1,52,10.0,23.339361687175114,-13.339361687175114,-25.49037,30.6986
1,52,10.0,16.98150218895141,-6.98150218895141,-25.49037,30.6986
1,52,10.0,16.325182813154253,-6.325182813154253,-25.49037,30.6986
1,52,10.0,14.699680499691212,-4.699680499691212,-25.49037,30.6986
1,52,10.0,15.936452416879536,-5.936452416879536,-25.49037,30.6986
1,52,10.0,16.184474757753392,-6.184474757753392,-25.49037,30.6986
1,52,10.0,15.975176734992449,-5.9751767349924485,-25.49037,30.6986
1,52,13.0,15.568766942714976,-2.5687669427149764,-25.49037,30.6986
1,52,10.0,18.631324685950997,-8.631324685950997,-25.49037,30.6986
1,52,17.0,13.579998982158802,3.420001017841198,-25.49037,30.6986
1,52,20.0,17.089389055655808,2.9106109443441923,-25.49037,30.6986
1,52,20.0,19.70243332635434,0.2975666736456617,-25.49037,30.6986
1,52,20.0,20.884085402922317,-0.8840854029223166,-25.49037,30.6986
1,52,20.0,21.790644776334112,-1.790644776334112,-25.49037,30.6986
1,52,20.0,21.771464932482125,-1.7714649324821252,-25.49037,30.6986
1,52,20.0,25.342274603058296,-5.342274603058296,-25.49037,30.6986
1,52,20.0,21.188761511928387,-1.1887615119283872,-25.49037,30.6986
1,52,20.0,20.85068050603008,-0.8506805060300806,-25.49037,30.6986
1,52,20.0,21.705802323332872,-1.7058023233328719,-25.49037,30.6986
1,52,20.0,21.20543842982571,-1.2054384298257084,-25.49037,30.6986
1,52,20.0,19.9836645721358,0.016335427864198948,-25.49037,30.6986
1,52,10.0,51.83047607402764,-41.83047607402764,-25.447222,30.711667
1,52,10.0,34.828283264096335,-24.828283264096335,-25.447222,30.711667
1,52,10.0,30.211557281032952,-20.211557281032952,-25.447222,30.711667
1,52,10.0,29.206934909926655,-19.206934909926655,-25.447222,30.711667
1,52,10.0,29.48059173889159,-19.48059173889159,-25.447222,30.711667
1,52,55.0,28.176546356166597,26.823453643833403,-25.447222,30.711667
1,52,10.0,44.46815236489586,-34.46815236489586,-25.447222,30.711667
1,52,10.0,31.635731241412437,-21.635731241412437,-25.447222,30.711667
1,52,10.0,30.152052066145377,-20.152052066145377,-25.447222,30.711667
1,52,11.0,28.6766954699932,-17.6766954699932,-25.447222,30.711667
1,52,10.0,27.012869725125135,-17.012869725125135,-25.447222,30.711667
1,52,10.0,25.058280678548805,-15.058280678548805,-25.447222,30.711667
1,52,10.0,34.05489872648022,-24.054898726480218,-25.447222,30.711667
1,52,18.0,32.884703503252226,-14.884703503252226,-25.447222,30.711667
1,52,12.0,37.601077312394835,-25.601077312394835,-25.447222,30.711667
1,52,20.0,35.08044172160393,-15.080441721603933,-25.447222,30.711667
1,52,20.0,38.533354213557764,-18.533354213557764,-25.447222,30.711667
1,52,20.0,34.81347437979959,-14.813474379799587,-25.447222,30.711667
1,52,20.0,40.64611665751376,-20.64611665751376,-25.447222,30.711667
1,52,20.0,38.547319793018,-18.547319793017998,-25.447222,30.711667
1,52,23.5,37.031669010683686,-13.531669010683686,-25.447222,30.711667
1,52,20.0,42.32666335944199,-22.326663359441987,-25.447222,30.711667
1,52,20.0,34.549508249374625,-14.549508249374625,-25.447222,30.711667
1,52,20.0,39.02205771621037,-19.02205771621037,-25.447222,30.711667
1,52,20.0,38.04937421227321,-18.049374212273207,-25.447222,30.711667
1,53,10.0,26.918782242709636,-16.918782242709636,-25.398889,31.610556
1,53,10.0,16.537427307695058,-6.537427307695058,-25.398889,31.610556
1,53,10.0,16.13472382912277,-6.13472382912277,-25.398889,31.610556
1,53,11.0,16.398778058293118,-5.398778058293118,-25.398889,31.610556
1,53,17.0,16.816040869897385,0.18395913010261467,-25.398889,31.610556
1,53,29.0,19.237323677810856,9.762676322189144,-25.398889,31.610556
1,53,17.0,21.69652560521423,-4.69652560521423,-25.398889,31.610556
1,53,20.0,19.437624230558182,0.5623757694418181,-25.398889,31.610556
1,53,20.0,30.112483244290544,-10.112483244290544,-25.398889,31.610556
1,53,20.0,24.494276732627043,-4.494276732627043,-25.398889,31.610556
1,53,20.0,24.32166584914144,-4.321665849141439,-25.398889,31.610556
1,53,20.0,30.062078997554423,-10.062078997554423,-25.398889,31.610556
1,53,20.0,23.207187905079863,-3.207187905079863,-25.398889,31.610556
1,53,20.0,22.31862311439396,-2.3186231143939615,-25.398889,31.610556
1,53,122.0,25.505862085776013,96.49413791422398,-25.398889,31.610556
1,53,20.0,27.814424060873986,-7.814424060873986,-25.398889,31.610556
1,53,20.0,25.578612031243527,-5.578612031243527,-25.398889,31.610556
1,53,15.0,23.32660219467025,-8.32660219467025,-24.99328,30.81444
1,53,10.0,16.470146094416645,-6.470146094416645,-24.99328,30.81444
1,53,10.0,13.307933068573526,-3.3079330685735258,-24.99328,30.81444
1,53,10.0,13.19717375936574,-3.1971737593657394,-24.99328,30.81444
1,53,10.0,13.321054067384782,-3.3210540673847824,-24.99328,30.81444
1,53,10.0,15.21116653028383,-5.21116653028383,-24.99328,30.81444
1,53,10.0,16.88740696347749,-6.887406963477488,-24.99328,30.81444
1,53,21.0,14.22735255031998,6.77264744968002,-24.99328,30.81444
1,53,20.0,18.751726717391634,1.2482732826083662,-24.99328,30.81444
1,53,20.0,19.97094724590655,0.029052754093449096,-24.99328,30.81444
1,53,20.0,19.581428402494254,0.41857159750574624,-24.99328,30.81444
1,53,20.0,26.63339133157063,-6.633391331570628,-24.99328,30.81444
1,53,20.0,24.794343574482834,-4.794343574482834,-24.99328,30.81444
1,53,20.0,20.125130851480428,-0.1251308514804279,-24.99328,30.81444
1,53,20.0,20.942350207718754,-0.9423502077187536,-24.99328,30.81444
1,53,21.0,20.814694546199473,0.18530545380052743,-24.99328,30.81444
1,53,20.0,18.756344010136594,1.2436559898634059,-24.99328,30.81444
1,53,20.0,19.778559744866946,0.22144025513305365,-24.99328,30.81444
1,53,20.0,19.063653877142997,0.9363461228570031,-24.99328,30.81444
1,53,20.0,23.216053790120178,-3.216053790120178,-24.99328,30.81444
1,53,10.0,21.478314395720062,-11.478314395720062,-24.9675,31.516667
1,53,10.0,16.85560124206363,-6.855601242063631,-24.9675,31.516667
1,53,23.0,17.089758820545175,5.910241179454825,-24.9675,31.516667
1,53,10.0,23.285299141164607,-13.285299141164607,-24.9675,31.516667
1,53,20.0,18.783775830074326,1.216224169925674,-24.9675,31.516667
1,53,20.0,26.220062582893885,-6.220062582893885,-24.9675,31.516667
1,53,20.0,23.797779337164854,-3.7977793371648545,-24.9675,31.516667
1,53,20.0,24.728646674506074,-4.728646674506074,-24.9675,31.516667
1,53,20.0,22.952179804444867,-2.9521798044448673,-24.9675,31.516667
1,53,20.0,22.733291767438725,-2.7332917674387254,-24.9675,31.516667
1,56,20.0,22.286807432285784,-2.2868074322857836,-24.95861111,29.39527778
1,56,20.0,28.35875982110143,-8.35875982110143,-24.95861111,29.39527778
1,56,20.0,37.000779492140666,-17.000779492140666,-24.95861111,29.39527778
1,56,20.0,32.852964348486125,-12.852964348486125,-24.95861111,29.39527778
1,56,20.0,35.442669757133714,-15.442669757133714,-24.95861111,29.39527778
1,56,20.0,33.00574561417492,-13.00574561417492,-24.95861111,29.39527778
1,56,20.0,33.396281227292924,-13.396281227292924,-24.95861111,29.39527778
1,56,59.0,23.44765465601153,35.55234534398847,-24.925278,29.324444
1,56,37.0,24.870231665252135,12.129768334747865,-24.925278,29.324444
1,56,10.0,24.288185933699737,-14.288185933699737,-24.925278,29.324444
1,56,10.0,16.645265362927667,-6.645265362927667,-24.925278,29.324444
1,56,23.0,16.914697754406603,6.085302245593397,-24.925278,29.324444
1,56,10.0,20.836829618628073,-10.836829618628073,-24.925278,29.324444
1,56,18.0,15.033399026839907,2.9666009731600926,-24.925278,29.324444
1,56,10.0,18.489660301130435,-8.489660301130435,-24.925278,29.324444
1,56,10.0,16.201169053605067,-6.201169053605067,-24.925278,29.324444
1,56,11.0,16.802176967371143,-5.8021769673711425,-24.925278,29.324444
1,56,10.0,17.2478437249543,-7.247843724954301,-24.925278,29.324444
1,56,10.0,15.439940370947477,-5.439940370947477,-24.925278,29.324444
1,56,10.0,16.57885306870829,-6.578853068708291,-24.925278,29.324444
1,56,10.0,16.74702523265698,-6.747025232656981,-24.925278,29.324444
1,56,18.0,17.826281445431086,0.17371855456891439,-24.925278,29.324444
1,56,10.0,19.350752806118635,-9.350752806118635,-24.925278,29.324444
1,56,10.0,16.363907779467766,-6.363907779467766,-24.925278,29.324444
1,56,28.0,13.196272819420368,14.803727180579632,-24.925278,29.324444
1,56,68.0,22.8551223790427,45.1448776209573,-24.925278,29.324444
1,56,10.0,33.71411162585801,-23.71411162585801,-24.925278,29.324444
1,56,11.0,16.871108217839947,-5.8711082178399465,-24.925278,29.324444
1,56,12.0,16.824519269593253,-4.824519269593253,-24.925278,29.324444
1,56,16.0,15.432466961478355,0.5675330385216455,-24.925278,29.324444
1,56,11.0,16.963115197362782,-5.963115197362782,-24.925278,29.324444
1,56,10.0,17.21609180505993,-7.2160918050599285,-24.925278,29.324444
1,56,10.0,18.61909747539996,-8.619097475399961,-24.925278,29.324444
1,56,10.0,17.99220586518866,-7.992205865188659,-24.925278,29.324444
1,56,20.0,19.748102415418117,0.25189758458188294,-24.925278,29.324444
1,56,20.0,25.345533795419122,-5.345533795419122,-24.925278,29.324444
1,56,20.0,22.666380370563225,-2.6663803705632247,-24.925278,29.324444
1,56,20.0,21.894841878986654,-1.8948418789866537,-24.925278,29.324444
1,56,20.0,21.208255003526297,-1.208255003526297,-24.925278,29.324444
1,53,15.0,22.74128773593202,-7.741287735932019,-24.768889,31.39
1,53,11.0,16.32455419374574,-5.32455419374574,-24.768889,31.39
1,53,10.0,16.594539759274753,-6.5945397592747526,-24.768889,31.39
1,53,10.0,15.444875726236784,-5.444875726236784,-24.768889,31.39
1,53,10.0,15.540973530889165,-5.540973530889165,-24.768889,31.39
1,53,10.0,16.730532012698486,-6.730532012698486,-24.768889,31.39
1,53,26.0,19.330735220279,6.669264779721001,-24.768889,31.39
1,53,20.0,21.777466248514425,-1.7774662485144255,-24.768889,31.39
1,53,20.0,22.45651678743647,-2.4565167874364704,-24.768889,31.39
1,53,20.0,24.272717239606997,-4.2727172396069975,-24.768889,31.39
1,53,24.0,24.488122062591266,-0.4881220625912661,-24.768889,31.39
1,53,20.0,23.193066113755457,-3.1930661137554566,-24.768889,31.39
1,53,38.0,22.727194606429237,15.272805393570763,-24.768889,31.39
1,53,20.0,23.777628759715924,-3.777628759715924,-24.768889,31.39
1,53,20.0,26.153512490950888,-6.153512490950888,-24.768889,31.39
1,53,10.0,21.014819404179157,-11.014819404179157,-24.679167,30.8025
1,53,10.0,12.823715324703192,-2.8237153247031923,-24.679167,30.8025
1,53,10.0,15.879440740113267,-5.879440740113267,-24.679167,30.8025
1,53,10.0,15.725121554607167,-5.725121554607167,-24.679167,30.8025
1,53,10.0,12.720903848963964,-2.720903848963964,-24.679167,30.8025
1,53,10.0,12.714896395264237,-2.714896395264237,-24.679167,30.8025
1,53,10.0,14.457860412913972,-4.457860412913972,-24.679167,30.8025
1,53,10.0,12.986284843480416,-2.9862848434804157,-24.679167,30.8025
1,53,10.0,14.967598357139671,-4.967598357139671,-24.679167,30.8025
1,53,10.0,14.91705236459875,-4.917052364598749,-24.679167,30.8025
1,53,10.0,15.30485730441018,-5.304857304410181,-24.679167,30.8025
1,53,10.0,16.672671386032423,-6.672671386032423,-24.679167,30.8025
1,53,10.0,16.44086433517922,-6.440864335179221,-24.679167,30.8025
1,53,10.0,16.529823419480017,-6.529823419480017,-24.679167,30.8025
1,53,10.0,13.285890364128305,-3.2858903641283046,-24.679167,30.8025
1,53,10.0,12.193387612017219,-2.1933876120172187,-24.679167,30.8025
1,53,10.0,12.838712351649605,-2.8387123516496047,-24.679167,30.8025
1,53,10.0,12.936596273257205,-2.936596273257205,-24.679167,30.8025
1,53,10.0,15.252049195279298,-5.252049195279298,-24.679167,30.8025
1,53,10.0,13.520412778832926,-3.5204127788329256,-24.679167,30.8025
1,53,10.0,13.096133620520757,-3.0961336205207566,-24.679167,30.8025
1,53,10.0,13.755862411979937,-3.755862411979937,-24.679167,30.8025
1,53,10.0,14.713398869776695,-4.713398869776695,-24.679167,30.8025
1,53,10.0,13.557057851798522,-3.557057851798522,-24.679167,30.8025
1,53,13.0,13.605257379593986,-0.6052573795939864,-24.679167,30.8025
1,53,11.0,14.58441999465401,-3.5844199946540094,-24.679167,30.8025
1,53,11.0,13.759636943669303,-2.759636943669303,-24.679167,30.8025
1,53,11.0,20.087895166963264,-9.087895166963264,-24.679167,30.8025
1,53,10.0,16.063944113372237,-6.063944113372237,-24.679167,30.8025
1,53,22.0,12.435207456179885,9.564792543820115,-24.679167,30.8025
1,53,10.0,23.023236313382668,-13.023236313382668,-24.679167,30.8025
1,53,20.0,13.527701393244486,6.472298606755514,-24.679167,30.8025
1,53,20.0,18.577465852497117,1.4225341475028834,-24.679167,30.8025
1,53,20.0,18.663292637414628,1.336707362585372,-24.679167,30.8025
1,53,20.0,19.59373974380887,0.4062602561911284,-24.679167,30.8025
1,53,20.0,19.865602253324113,0.13439774667588722,-24.679167,30.8025
1,53,20.0,23.26801633536741,-3.2680163353674097,-24.679167,30.8025
1,53,20.0,28.24818029382231,-8.248180293822308,-24.679167,30.8025
1,53,20.0,20.9810393044485,-0.9810393044485011,-24.679167,30.8025
1,53,20.0,20.14144680515979,-0.14144680515979147,-24.679167,30.8025
1,53,20.0,20.60339477980419,-0.6033947798041908,-24.679167,30.8025
1,53,20.0,21.042207303328343,-1.0422073033283432,-24.679167,30.8025
1,53,20.0,20.20335966796145,-0.20335966796145044,-24.679167,30.8025
1,53,20.0,19.687197101779546,0.31280289822045404,-24.679167,30.8025
1,53,20.0,20.106072755910816,-0.10607275591081589,-24.679167,30.8025
1,53,20.0,20.767860214169445,-0.7678602141694455,-24.679167,30.8025
1,53,22.0,19.777344585886002,2.222655414113998,-24.679167,30.8025
1,53,20.0,19.419851996691925,0.580148003308075,-24.679167,30.8025
1,53,20.0,19.589199278977986,0.4108007210220137,-24.679167,30.8025
1,63,48.0,22.80501891601385,25.19498108398615,-22.935,28.004167
1,63,10.0,21.07237282900296,-11.072372829002958,-22.935,28.004167
1,63,10.0,17.25925820679417,-7.2592582067941684,-22.935,28.004167
1,63,10.0,18.11440017523815,-8.11440017523815,-22.935,28.004167
1,63,14.0,19.917900182607674,-5.917900182607674,-22.935,28.004167
1,63,10.0,19.88465047220275,-9.88465047220275,-22.935,28.004167
1,63,10.0,20.06887480189061,-10.068874801890608,-22.935,28.004167
1,63,27.0,16.394332615247162,10.605667384752838,-22.935,28.004167
1,63,40.0,23.320697883676427,16.679302116323573,-22.935,28.004167
1,63,10.0,22.70406053052802,-12.704060530528022,-22.935,28.004167
1,63,10.0,15.505173718038284,-5.505173718038284,-22.935,28.004167
1,63,20.0,19.705913809274115,0.29408619072588493,-22.935,28.004167
1,63,22.0,28.998031888605283,-6.998031888605283,-22.935,28.004167
1,63,20.0,29.348503032486526,-9.348503032486526,-22.935,28.004167
1,63,20.0,25.85695492726144,-5.856954927261441,-22.935,28.004167
1,63,20.0,22.86145463888002,-2.8614546388800193,-22.935,28.004167
1,63,20.0,23.64955161515298,-3.64955161515298,-22.935,28.004167
1,63,20.0,22.29073189624403,-2.2907318962440293,-22.935,28.004167
1,63,20.0,25.73958763234103,-5.739587632341031,-22.935,28.004167
1,63,20.0,31.93502337113985,-11.935023371139849,-22.935,28.004167
1,63,20.0,25.896015661605148,-5.896015661605148,-22.935,28.004167
1,66,13.5,43.8206007546844,-30.3206007546844,-22.225556,29.990556
1,66,10.0,21.938326861538187,-11.938326861538187,-22.225556,29.990556
1,66,10.0,20.654344360885776,-10.654344360885776,-22.225556,29.990556
1,66,131.0,23.36964548950489,107.63035451049511,-22.225556,29.990556
1,66,13.0,34.16594633883403,-21.165946338834033,-22.225556,29.990556
1,66,23.0,22.21143556152575,0.7885644384742498,-22.225556,29.990556
1,66,50.0,28.22236678414223,21.77763321585777,-22.225556,29.990556
1,66,10.0,43.34488139901,-33.34488139901,-22.225556,29.990556
1,66,20.0,39.58441579344195,-19.58441579344195,-22.225556,29.990556
1,66,20.0,35.01284044444243,-15.012840444442432,-22.225556,29.990556
1,66,20.0,27.84488700549235,-7.84488700549235,-22.225556,29.990556
1,66,20.0,26.213504602623622,-6.2135046026236225,-22.225556,29.990556
1,66,50.0,25.319262433618665,24.680737566381335,-22.225556,29.990556
1,66,66.0,43.894349392420466,22.105650607579534,-22.225556,29.990556
1,66,50.0,47.04483260661078,2.9551673933892175,-22.225556,29.990556
1,66,20.0,43.03921662124767,-23.039216621247668,-22.225556,29.990556
1,66,50.0,32.57249889171078,17.42750110828922,-22.225556,29.990556
1,66,50.0,44.92330344359787,5.076696556402133,-22.225556,29.990556
1,66,20.0,40.782843307279315,-20.782843307279315,-22.225556,29.990556
